feature_name,step_desc,control_id,control_action,data,expectation,optional
initialize first startup,agree share location(optional),btnAgreeShareLocation,click,,,true
,,,,,,
Change Country to China,enter My Account page,btnMenuMyAccount,click,,tablecellMyAccountSystemSettings,
,enter Settings page,tablecellMyAccountSystemSettings,click,,txtCountryDistrict,
,enter Select Country page,txtCountryDistrict,click,,uiviewSelectCountry,
,select China,tablecellSelectCN,click,,txtCountryDistrict&&设置,
,back to last page,btnArrowLeft,click,,,
,,,,,,
,,,,,,
Change Shipping Address to China,enter My Account page,btnMenuMyAccount,click,,tablecellMyAccountSystemSettings,
,enter ShoppingInfo page,tablecellShoppingInfo,click,,uiviewShoppingInfo,
,enter ShippingAddress page,tablecellShippingAddress,click,,uiviewMyAddresses,
,switch Shipping Address to China,Test_CN_Address,click,,,
,confirm Shipping Address selection,btnConfirm,click,,uiviewShoppingInfo,
,back to last page,btnArrowLeft,click,,,
,,,,,,
add phantom 4 to cart,enter Store page,btnMenuStore,click,,uiviewStore,
,enter Phantom 4 page,txtProduct-phantom-4,click,,Phantom 4,
,add to cart,btnAddToCart,click,,btnBuyNow,
,view My Cart page,gotoShopCart,click,,uiviewMyCart,
,,,,,,
finish order,checkout cart when logged in,btnCheckOut,click,,uiviewMyAddresses,
,choose Shenzhen city(optional),Test_CN_ShenZhen,click,,,true
,confirm My Address(optional),,,,,
,choose cash on delivery,tablecellcash_on_delivery,click,,结算&&tabelcellUseCoupon,
,confirm order,提交订单,click,,订单已提交,
,back to Store page from order page,tabbar home gray,click,,uiviewStore,
,,,,,,
check Nearby module,enter Nearby page,btnMenuNearby,click,,TaskHomeView,
,,,,,,
check Forum module,enter Forum page,btnMenuForum,click,,社区,
,,,,,,
logout,enter My Account page,btnMenuMyAccount,click,,tablecellMyAccountSystemSettings,
,enter Settings page,tablecellMyAccountSystemSettings,click,,txtCountryDistrict,
,logout,btnLogout,click,,uiviewMyAccount,
,,,,,,
